https://vnexpress.net/vinpearl-dong-loat-khai-truong-khach-san-cao-nhat-o-4-tinh-3809515.html,1
https://vnexpress.net/loat-zenfone-doi-dau-duoc-nang-cap-len-android-5-0-3227499.html,0
https://vietnamnet.vn/vn/the-gioi/my-dat-hang-chuyen-co-sieu-thanh-cho-tong-thong-671646.html,8
https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/tieu-chi-phan-loai-cong-chuc-thay-doi-nhu-the-nao-tu-ngay-1-7-638903.html,5
https://tuoitre.vn//se-xu-phat-hanh-vi-xuc-pham-cua-daniel-hauer-20180130203846907.htm,10
https://vnexpress.net/can-thu-bi-ca-map-ruot-duoi-khi-cheo-thuyen-kayak-4018794.html,4
https://tuoitre.vn/hai-san-can-kiet-dan-vn-tinh-den-kha-nang-cam-bien-20181225224131528.htm,5
https://dantri.com.vn/kinh-doanh/5-thoi-quen-quyet-dinh-thanh-cong-cua-ty-phu-vo-gia-cu-20160412164347779.htm,5
https://vnexpress.net/dong-nai-xu-phat-cong-ty-chon-chat-thai-gan-10-ty-dong-3785796.html,10
https://vnexpress.net/vi-sao-ford-focus-it-nguoi-di-tai-viet-nam-3487962.html,11
https://baomoi.com/truong-dai-hoc-y-khoa-vinh-649-sinh-vien-dai-hoc-cao-dang-he-chinh-quy-duoc-trao-bang-tot-nghiep/r/36576018.epi,2
https://vietnamnet.vn/vn/the-gioi/cang-thang-my-tho-bi-my-phat-nang-tho-nhi-ky-the-dap-tra-467637.html,8
https://vnexpress.net/xu-huong-am-thanh-da-phong-dieu-khien-bang-smartphone-3731199.html,0
https://vnexpress.net/dan-gai-nhon-phu-kin-canh-cay-de-chong-chim-3687210.html,4
https://dulich.tuoitre.vn/du-lich/ban-co-the-tap-yoga-boi-nung-heo-trong-khi-cho-bay-1246387.htm,1
https://vnexpress.net/pin-du-phong-sieu-mong-sac-da-nang-gia-duoi-500-nghin-dong-3136423.html,0
https://baomoi.com/top-10-dieu-la-lung-khong-the-giai-thich-bang-khoa-hoc/r/36586839.epi,4
https://vnexpress.net/nhung-diem-manh-cua-dell-inspiron-3458-3213985.html,0
https://dantri.com.vn/giai-tri/moi-lay-vo-quach-phu-thanh-da-bi-phat-hien-khong-deo-nhan-cuoi-20170422135948937.htm,3
https://vnexpress.net/phu-nu-nen-di-mazda3-hay-mazda6-3549558.html,11
https://vnexpress.net/gu-mac-sanh-dieu-cua-brooklyn-beckham-va-ban-gai-3913293.html,3
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-ngay-11-3-b-i-lan-dau-xuat-hien-sau-khi-xac-nhan-am-tinh-voi-ma-tuy-623182.html,3
https://dantri.com.vn/ban-doc/dung-dai-dot-doa-co-bom-khi-di-may-bay-20160427061426072.htm,6
https://tuoitre.vn/new-zealand-cam-du-khach-boi-cung-ca-heo-mui-chai-2019082909363272.htm,4
https://vnexpress.net/vi-sao-cat-bien-va-sa-mac-khong-the-dung-de-xay-dung-3930093.html,4
https://vnexpress.net/solskjaer-man-utd-khong-can-them-tien-dao-4035792.html,9
https://vnexpress.net/cau-vang-o-da-nang-tiep-tuc-duoc-cnn-vinh-danh-3852702.html,1
https://vnexpress.net/loa-vi-tinh-thuong-hieu-viet-gia-700-nghin-dong-3292672.html,0
https://tuoitre.vn/dau-tu-don-dau-dac-khu-kinh-te-phu-quoc-20171101154616289.htm,5
https://vnexpress.net/cannes-ngay-11-toc-truong-tho-dan-o-brazil-len-tham-do-cung-dan-sao-3928996.html,3
https://vnexpress.net/mat-bang-ban-le-cho-thue-noi-dai-da-giam-toc-4129338.html,5
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/nguy-hai-tu-vien-cot-lau-than-thanh-635911.html,5
https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thay-giao-day-nhac-hai-phong-treo-co-tu-van-tai-nha-rieng-646621.html,2
https://dantri.com.vn/giai-tri/chi-pu-lai-xe-sang-moi-tau-toi-buoi-hop-fan-1422130000.htm,3
https://dulich.tuoitre.vn/10-dieu-can-biet-khi-du-lich-o-campuchia-20171130151946331.htm,1
https://vnexpress.net/nguoi-dan-giu-oto-cua-doan-khao-sat-du-an-dien-mat-troi-3837765.html,10
https://dantri.com.vn/the-thao/anh-vien-co-gay-bat-ngo-o-noi-dung-so-truong-20160806165308812.htm,9
https://vietnamnet.vn/vn/thoi-su/tp-hcm-kien-nghi-dung-cap-phep-lao-dong-han-quoc-den-tu-vung-dich-619355.html,10
https://tuoitre.vn/gia-usd-ngan-hang-bat-tang-20190425185644315.htm,5
https://dantri.com.vn/suc-khoe/co-can-giat-quan-ao-moi-mua-truoc-khi-mac-20170121023707933.htm,7
https://vnexpress.net/rau-muong-xao-chao-la-mieng-3006707.html,12
https://vietnamnet.vn/vn/the-gioi/the-gioi-7-ngay-nguy-co-chien-tranh-tro-lai-syria-474373.html,8
https://vietnamnet.vn/vn/oto-xe-may/tu-van/lai-xe-duoi-troi-nang-gat-gay-tac-hai-cho-da-va-mat-651078.html,11
https://dantri.com.vn/phap-luat/xoa-so-duong-day-cung-cap-gai-goi-cho-dai-gia-qui-mo-lon-20170721142246618.htm,6
https://dantri.com.vn/the-thao/mu-dang-trinh-dien-loi-da-nham-chan-20151102082925046.htm,9
https://vnexpress.net/giam-doc-so-gd-amp-dt-tp-hcm-noi-ve-viec-nhan-tien-cua-nha-xuat-ban-4024085.html,2
https://dantri.com.vn/the-gioi/who-len-tieng-ve-gia-thuyet-covid-19-bat-nguon-tu-phong-thi-nghiem-20200422071241462.htm,8
https://vietnamnet.vn/vn/thoi-su/triet-pha-duong-day-cac-co-gai-tu-phia-bac-vao-dak-lak-ban-dam-668795.html,10
https://vietnamnet.vn/vn/thoi-su/ong-vuong-dinh-hue-keu-goi-nguoi-dan-khong-mua-thuc-pham-tich-tru-622275.html,10
https://dantri.com.vn/phap-luat/da-xac-dinh-lai-lich-nhom-thanh-nien-dap-pha-quan-kem-o-trung-tam-sai-gon-20170426074240513.htm,6
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/su-that-ve-nhung-mon-do-trang-suc-vang-non-670778.html,5
https://vnexpress.net/suy-t-bi-ha-m-hie-p-va-cuo-p-co-ga-i-khong-tu-bo-dam-me-du-li-ch-3492802.html,1
https://thethao.tuoitre.vn/xep-hang-bang-f-world-cup-2018-duc-chot-bang-20180628061102304.htm,9
https://vnexpress.net/hoc-bong-scg-doi-moi-de-dap-ung-nhu-cau-sinh-vien-4007889.html,2
https://vietnamnet.vn/vn/suc-khoe/quan-kem-trung-hoat-dong-5-ngay-25-nguoi-ngo-doc-642085.html,7
https://vietnamnet.vn/vn/suc-khoe/vi-khuan-an-nao-tan-cong-nam-thanh-nien-30-tuoi-445239.html,7
https://vietnamnet.vn/vn/the-gioi/bao-lon-do-bo-nua-trieu-dan-my-song-trong-canh-mat-dien-680126.html,8
https://vnexpress.net/neymar-bi-cam-hai-tran-4163090.html,9
https://vnexpress.net/co-so-giet-mo-phai-han-che-gay-so-hai-dau-don-cho-vat-nuoi-3841466.html,10
https://tuoitre.vn//dang-ngu-tren-ghe-cung-bi-sa-lan-tong-tu-vong-20171223223907635.htm,10
https://video.vnexpress.net/tin-tuc/giao-duc/cach-che-do-choi-hoac-trang-tri-tu-ong-hut-nhua-3865909.html,2
https://tuoitre.vn/co-the-du-doan-chinh-xac-nui-lua-phun-20171204065044326.htm,4
https://vietnamnet.vn/vn/the-gioi/phat-hien-can-cu-ten-lua-moi-cua-trieu-tien-531195.html,8
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/thi-sinh-ha-noi-vui-ve-di-lam-thu-tuc-du-thi-thpt-quoc-gia-2019-544466.html,2
https://dantri.com.vn/suc-manh-so/hang-loat-thiet-bi-am-thanh-doc-dao-xuat-hien-tai-av-show-2017-2017091511244514.htm,0
https://vnexpress.net/smartphone-man-hinh-lon-thich-hop-xem-chung-ket-u23-viet-nam-3704497.html,0
https://vietnamnet.vn/vn/cong-nghe/phat-hien-moi-giup-khang-dinh-sao-kim-khong-phai-la-hanh-tinh-dang-ngu-659659.html,0
https://dantri.com.vn/the-gioi/my-trung-quoc-cuoc-chien-tranh-kep-ngay-cang-khoc-liet-20190813071621702.htm,8
https://dantri.com.vn/suc-khoe/thuoc-thoa-ngoai-biet-xai-moi-tot-20150805072014889.htm,7
https://vietnamnet.vn/vn/suc-khoe/nhung-thoi-quen-ho-tro-day-lui-chung-nong-gan-652824.html,7
https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/tai-sao-vang-la-kenh-tru-an-an-toan-nhat-trong-cac-cuoc-khung-hoang-636620.html,5
https://dantri.com.vn/phap-luat/bat-doi-tuong-tang-tru-sung-k59-cung-3kg-can-sa-20160314143517837.htm,6
https://dantri.com.vn/giai-tri/chi-pu-hoi-ngo-lan-khue-lan-ngoc-duoc-quang-vinh-am-tham-ung-ho-2016100309353051.htm,3
https://dulich.tuoitre.vn/cong-ty-du-lich-viet-nam-huy-tour-den-vu-han-20200123104401216.htm,1
https://dantri.com.vn/giai-tri/kinh-ngac-voi-voc-dang-cua-cheryl-sau-5-thang-sinh-con-20170902211930797.htm,3
https://dantri.com.vn/suc-manh-so/an-tuong-ve-suc-tre-cua-hoi-truyen-thong-so-viet-nam-20180303195706993.htm,0
https://vietnamnet.vn/vn/the-gioi/trung-quoc-thay-doi-thuat-ngu-hang-hai-tu-ngoai-khoi-thanh-ven-bien-662680.html,8
https://laodong.vn/giao-duc/cong-tac-in-sao-bao-mat-de-thi-va-bai-thi-thpt-quoc-gia-tai-dia-phuong-nhu-the-nao-613903.ldo,2
https://dantri.com.vn/phap-luat/nu-sinh-vien-bi-dua-anh-len-mang-rao-ban-dam-20170105080235813.htm,6
https://dantri.com.vn/phap-luat/de-nghi-xu-dai-bang-phong-giam-danh-chet-ban-tu-toi-giet-nguoi-20170908072352703.htm,6
https://dantri.com.vn/phap-luat/mua-ban-logo-xe-vua-thu-gan-23-ty-dong-20170610083753062.htm,6
https://tuoitre.vn/tiger-king-vua-ho-lat-tay-the-gioi-cua-nhung-tay-nuoi-thu-20200412103826719.htm,3
https://vnexpress.net/tai-xe-mat-oto-khi-quay-lai-dong-cong-3988253.html,11
https://vietnamnet.vn/vn/doi-song/gioi-tre/tu-vi-chu-nhat-ngay-15-7-cua-12-cung-hoang-dao-song-tu-nen-rong-choi-463027.html,12
https://dantri.com.vn/kinh-doanh/ngay-ngay-lo-lai-suat-cho-vay-tang-2016022007301359.htm,5
https://tuoitre.vn/truong-giang-quyet-chia-tay-muoi-kho-de-hoa-thanh-tungheo-20180116122416935.htm,3
https://vnexpress.net/ufo-bi-an-tren-san-truong-khien-ca-lop-hoc-hoang-so-o-wales-3540207.html,4
https://vnexpress.net/viet-nam-lan-dau-to-chuc-trien-lam-hang-khong-3966432.html,5
https://vnexpress.net/tp-hcm-tim-nha-dau-tu-khu-do-thi-thanh-da-3789363.html,10
https://vnexpress.net/lua-bao-vay-cong-ty-sa-n-xua-t-thu-c-an-chan-nuoi-3701728.html,10
https://tuoitre.vn/lo-doc-quyen-tem-truy-xuat-rau-1273175.htm,5
https://laodong.vn/xe/hang-tram-xe-toyota-innova-tai-viet-nam-co-van-de-o-cua-sau-521776.ldo,11
https://dantri.com.vn/kinh-doanh/nam-2015-loi-nhuan-ngan-hang-quoc-dan-tang-88-20160119215127248.htm,5
https://dantri.com.vn/o-to-xe-may/honda-trieu-hoi-14-trieu-xe-o-to-tren-toan-the-gioi-vi-loi-bom-xang-20200610085531969.htm,11
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/ong-nguyen-bac-son-xin-loi-tong-bi-thu-khi-noi-loi-sau-cung-602895.html,6
https://vietnamnet.vn/vn/suc-khoe/thu-hoi-nhieu-san-pham-nuoc-muoi-khong-dat-chat-luong-496361.html,7
https://vnexpress.net/rua-tram-tuoi-nang-hon-140-kg-bo-len-bo-bien-trung-quoc-3868073.html,4
https://dantri.com.vn/giai-tri/nguoi-dep-anh-phat-om-khi-nguc-ngay-cang-to-20170912211159982.htm,3
https://vnexpress.net/dien-vien-chinh-hau-due-mat-troi-lam-dai-su-du-lich-3381350.html,1
https://vnexpress.net/8-man-ban-phao-hoa-dang-so-nhat-the-gioi-3556798.html,1
https://dantri.com.vn/the-thao/cronaldo-chi-khoi-dong-cham-chu-khong-phai-ke-bo-di-20160929161040478.htm,9
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dam-chet-anh-ho-vi-can-ngan-2-vo-chong-cai-nhau-o-bac-ninh-584920.html,6
https://dantri.com.vn/kinh-doanh/no-cong-bai-hoc-nhin-tu-cuoc-khung-hoang-cua-hy-lap-1437060194.htm,5
https://dantri.com.vn/o-to-xe-may/va-cham-kinh-hoang-hai-tay-dua-xe-cong-thuc-2-thoat-chet-than-ky-20200927235100872.htm,11
https://vnexpress.net/bts-dung-hoat-dong-de-nghi-ngoi-3966178.html,3
https://dantri.com.vn/du-lich/bhutan-dat-nuoc-bi-an-va-hanh-phuc-nhat-the-gioi-co-gi-20160714105030777.htm,1
https://thethao.tuoitre.vn/de-bep-arsenal-mc-vo-dich-cup-lien-doan-anh-2018-1427137.htm,9
https://vnexpress.net/khach-nhi-vang-khoi-duong-truot-o-cong-vien-nuoc-3591514.html,1
https://vnexpress.net/de-xuat-giai-phap-don-khach-quoc-te-4112965.html,1
https://vnexpress.net/con-gai-cindy-crawford-hau-sinh-kha-uy-4005143.html,3
https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/nu-viet-nam-vs-nu-thai-lan-nu-viet-nam-gianh-hcv-sea-games-30-596118.html,9
https://dantri.com.vn/giao-duc-huong-nghiep/tuyen-sinh-2016-nhieu-chi-tieu-dai-hoc-bi-e-20160830114414058.htm,2
https://vnexpress.net/doanh-so-vinfast-dung-thu-5-thi-truong-4090291.html,11
https://dantri.com.vn/the-gioi/diem-lech-pha-co-the-khien-dam-phan-thuong-mai-my-trung-do-vo-20190509092841937.htm,8
https://vnexpress.net/music-home-khoi-dong-mua-hai-4057505.html,3
https://vnexpress.net/phi-hanh-gia-trung-quoc-choi-voi-tam-trong-khong-gian-3487046.html,4
https://dantri.com.vn/giao-duc-huong-nghiep/chuyen-gia-tam-ly-dung-khien-con-thay-toi-loi-khi-bi-phat-hien-xem-phim-sex-1432692432.htm,2
https://vnexpress.net/bon-du-khach-bi-song-bien-cuon-3985785.html,10
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/mat-xa-bang-lua-de-day-lui-benh-dau-xuong-cot-569143.html,8
https://dantri.com.vn/the-thao/mourinho-khau-chien-voi-wenger-nup-bong-lang-yen-2015080218283949.htm,9
https://vnexpress.net/dinh-chi-hoat-dong-4-co-so-xa-thai-ban-xuong-song-ma-4080444.html,10
https://vnexpress.net/du-khach-mac-ket-2-tieng-tren-tau-luon-o-australia-3528087.html,1
https://vnexpress.net/mot-benh-nhan-duoc-bao-hiem-y-te-chi-tra-9-4-ty-dong-4123872.html,7
https://dantri.com.vn/khoa-hoc-cong-nghe/nguoi-cha-nghien-ruou-anh-huong-the-nao-den-dua-tre-khi-thu-thai-20200401092059251.htm,4
https://dantri.com.vn/suc-manh-so/luong-truy-cap-tang-ky-luc-nhung-facebook-lai-mat-gia-vi-dich-covid-19-20200326074024939.htm,0
https://laodong.vn/xe/suzuki-ra-mat-swift-2018-an-tuong-thiet-ke-dot-pha-cong-nghe-644387.ldo,11
https://laodong.vn/suc-khoe/mua-mua-can-trong-voi-ran-doc-547549.ldo,7
https://vietnamnet.vn/vn/the-gioi/quan-su/nga-tiet-lo-sieu-may-bay-cho-hang-585778.html,8
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/lang-ma-csgt-doi-thoi-bong-bong-vi-so-lay-covid-19-617172.html,10
https://vnexpress.net/mazda-trieu-hoi-cx-5-4054038.html,11
https://vnexpress.net/nen-mua-bep-tu-doi-hay-bep-tu-hong-ngoai-3247572.html,12
https://tuoitre.vn/top-3-dau-bep-thuong-dinh-kham-pha-kinh-do-anh-sang-paris-20191210105851441.htm,3
https://vnexpress.net/van-menh-nguoi-tuoi-suu-nam-canh-ty-4035460.html,12
https://vietnamnet.vn/vn/giai-tri/phim/tinh-yeu-va-tham-vong-tap-51-linh-quay-lai-hoang-tho-xin-viec-669321.html,3
https://vnexpress.net/nhung-manh-doi-nghiet-nga-voi-trai-tim-yeu-ot-3089216.html,12
https://baomoi.com/thai-lan-tai-mo-cua-bien-gioi/r/36592215.epi,1
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/xuat-khau-nong-thuy-san-giam-chua-tung-co-636932.html,5
https://vietnamnet.vn/vn/the-gioi/truc-thang-gap-nan-tham-khoc-luc-ha-canh-tren-noc-cao-oc-my-540507.html,8
https://vnexpress.net/co-gai-soc-nang-khi-nha-bi-trom-khoang-khong-con-giuong-de-ngu-3725131.html,12
https://vnexpress.net/chat-thai-cua-hanh-khach-tren-may-bay-duoc-xa-di-dau-3923956.html,1
https://vietnamnet.vn/vn/thoi-su/nguoi-dan-ong-tu-vong-trong-kcn-vinh-loc-585877.html,10
https://vnexpress.net/tommy-hughes-eliud-kipchoge-cua-lua-tuoi-59-4096229.html,9
https://tuoitre.vn/australia-co-the-mo-cua-cho-nhan-viet-nam-tu-nam-2019-20180301103201154.htm,5
https://vietnamnet.vn/vn/the-gioi/ong-donald-trump-ra-toi-hau-thu-cho-tong-giam-doc-who-642217.html,8
https://vietnamnet.vn/vn/oto-xe-may/ky-su-viet-tu-che-tao-oto-dien-chay-160-km-mot-lan-sac-430510.html,11
https://vnexpress.net/dinh-gia-honda-spacy-doi-2006-3665169.html,11
https://dantri.com.vn/suc-khoe/tong-thong-my-donald-trump-mac-benh-vi-cuong-20170206135905742.htm,7
https://dantri.com.vn/phap-luat/bi-cao-le-bach-hong-bi-de-nghi-89-nam-tu-20190920112309866.htm,6
https://vietnamnet.vn/vn/phap-luat/khoi-to-bat-tam-giam-nhom-sinh-vien-di-cuop-tai-san-o-da-nang-585004.html,6
https://vietnamnet.vn/vn/kinh-doanh/mua-bao-hiem-xe-may-bat-buoc-duoc-loi-gi-650287.html,5
https://dantri.com.vn/suc-khoe/nguoi-benh-se-duoc-loc-than-nhan-tao-tai-tram-y-te-20160613081426656.htm,7
https://vnexpress.net/cach-ngu-giup-ca-heo-khong-chet-duoi-3835708.html,4
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/hoa-than-vuong-cuong-vat-va-lam-viec-o-tuoi-71-de-nuoi-con-nho-563643.html,3
https://dantri.com.vn/the-gioi/10-nguoi-giau-nhat-the-gioi-mat-14-ty-usd-mot-ngay-vi-thuong-chien-my-trung-20190827193458244.htm,8
https://dantri.com.vn/the-gioi/may-den-phu-bong-quan-he-nga-ukraine-ran-nut-chua-the-han-gan-20190627100455870.htm,8
https://dantri.com.vn/the-gioi/anh-dinh-chi-hiep-uoc-dan-do-voi-hong-kong-bat-chap-canh-bao-cua-trung-quoc-20200721053926880.htm,8
https://vietnamnet.vn/vn/phap-luat/xoa-so-duong-day-danh-bac-qua-mang-gan-20-ty-o-da-nang-607827.html,6
https://vnexpress.net/ford-everest-ambiente-suv-7-cho-phu-hop-doanh-nghiep-3898472.html,11
https://dantri.com.vn/phap-luat/nhan-chung-vu-chay-quan-karaoke-13-nguoi-chet-may-cu-lam-di-chay-tao-chiu-20180326153153664.htm,6
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/lich-thi-dau-cua-tuyen-nu-viet-nam-o-giai-dong-nam-a-2019-559458.html,9
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-6-12-song-hye-kyo-xuat-hien-gian-di-sau-ly-hon-595337.html,3
https://dantri.com.vn/the-gioi/don-thuong-dinh-lich-su-nguoi-han-quoc-tai-viet-nam-mong-moi-thong-nhat-voi-trieu-tien-20190223115940981.htm,8
https://vnexpress.net/de-cuoi-tuan-hanh-phuc-ma-khong-can-co-nhieu-tien-3764197.html,12
https://vnexpress.net/quan-ly-thi-truong-kiem-tra-loan-gia-nuoc-dong-chai-3998065.html,5
https://vietnamnet.vn/vn/phap-luat/tu-van-phap-luat/loi-khuyen-cua-luat-su-ve-hop-dong-thue-mat-bang-thoi-covid-19-624807.html,6
https://vnexpress.net/nhung-san-pham-hut-nguoi-xem-tai-techmart-2015-3289560.html,4
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-hoc-vien-nong-nghiep-viet-nam-nam-2020-678697.html,2
https://dantri.com.vn/the-gioi/tau-chien-my-ket-tren-bien-2-thang-vi-dich-benh-20190314195516356.htm,8
https://dantri.com.vn/giai-tri/my-nhan-thuot-tha-tai-dai-tiec-thoi-trang-hang-dau-the-gioi-1431473781.htm,3
https://dantri.com.vn/giai-tri/maya-gay-bat-ngo-khi-hat-tang-con-gai-tren-san-khau-20160201094038089.htm,3
https://dantri.com.vn/suc-manh-so/binh-chon-smartphone-tot-nhat-nua-dau-nam-2015-1435627037.htm,0
https://dantri.com.vn/suc-khoe/vo-sinh-vi-thoi-quen-hut-thuoc-la-1435314857.htm,7
https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/dung-dien-theo-cach-nay-vo-tinh-rut-vi-chuc-trieu-moi-nam-ma-ban-khong-nhan-ra-645662.html,5
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/chong-chem-chet-hang-xom-dang-om-vo-minh-o-gia-lai-570356.html,6
https://laodong.vn/giao-duc/giao-duc-24h-ta-hoa-do-an-cua-con-co-san-phu-huynh-yeu-cau-lam-ro-659640.ldo,2
https://vnexpress.net/mien-phi-doi-ve-bay-cho-sinh-vien-mac-ket-vi-ncov-4052920.html,5
https://vnexpress.net/my-nhan-dep-nhat-philippines-thay-vien-man-khi-lam-me-3929152.html,3
https://vnexpress.net/xe-tai-khong-kip-tranh-khi-cau-be-dot-ngot-chay-sang-duong-3864015.html,11
https://vietnamnet.vn/vn/thoi-su/het-dich-anh-ay-se-quay-lai-de-cam-on-toi-663884.html,10
https://dantri.com.vn/suc-manh-so/sim-tu-quy-8-dang-dung-vo-co-bi-sang-ten-20200526083450915.htm,0
https://dantri.com.vn/suc-khoe/10-loai-benh-chi-em-co-the-phong-ngua-bang-thuc-pham-20161226083000142.htm,7
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/gia-xang-vao-ky-dieu-chinh-672961.html,5
https://tuoitre.vn/yeu-cau-xu-ly-truyen-18-hiep-si-luu-ban-1250134.htm,2
https://vnexpress.net/them-5-nguoi-nhap-canh-nhiem-ncov-4159484.html,7
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/ha-noi-muon-xay-san-bay-quoc-te-thu-hai-tai-ung-hoa-677966.html,10
https://vietnamnet.vn/vn/giai-tri/di-san-my-thuat-san-khau/rung-minh-vi-tuong-ve-tuyen-phi-dang-thi-hue-va-chua-trinh-sam-574851.html,3
https://vnexpress.net/10-sao-nam-lien-quan-nhom-chat-doi-truy-cua-jung-joon-young-3905202.html,3
https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/thot-tim-canh-doi-nam-nu-vang-khoi-o-to-dang-chay-514356.html,11
https://vnexpress.net/doan-tinh-cach-qua-con-duong-ban-chon-3527475.html,1
https://dantri.com.vn/the-gioi/ong-trump-canh-bao-theo-doi-chat-che-trieu-tien-20191217072340466.htm,8
https://dantri.com.vn/giai-tri/phan-ung-cua-toc-tien-khi-ho-hang-hoi-khi-nao-lay-chong-20170119074957773.htm,3
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nguoi-dan-ong-bi-ban-dam-chet-o-lang-dai-hoc-438574.html,6
https://vnexpress.net/nhom-nu-sinh-nhay-giua-duong-bat-chap-xe-co-4032302.html,11
https://vnexpress.net/tinh-cu-leonardo-dicaprio-bi-ket-toi-tron-thue-4134310.html,3
https://dantri.com.vn/phap-luat/ha-noi-khoi-to-nghi-pham-dam-be-gai-7-tuoi-trong-thuong-20181025165649252.htm,6
https://dulich.tuoitre.vn/den-tam-hai-san-anh-song-ao-20180406102711508.htm,1
https://thethao.tuoitre.vn/diem-tin-sang-162-hlv-mcleish-dan-dat-tuyen-scotland-1426043.htm,9
https://dantri.com.vn/phap-luat/ngao-da-dam-chem-hang-xom-phai-nhap-vien-20161008140255499.htm,6
https://vnexpress.net/xe-may-boc-chay-ngun-ngut-khi-dang-do-deo-3817006.html,10
https://dulich.tuoitre.vn/cao-nguyen-mua-dong-va-tinh-than-nguoi-lang-du-1415672.htm,1
https://vietnamnet.vn/vn/doi-song/tam-su/co-nha-rieng-vo-muon-dua-bo-me-de-ve-tho-cung-639367.html,12
https://vnexpress.net/tai-sao-khi-quyen-trai-dat-giau-khi-oxy-nhat-3623587.html,4
https://vnexpress.net/350-trieu-nen-mua-lai-xe-cu-nao-3653606.html,11
https://dantri.com.vn/du-lich/naman-retreat-trai-nghiem-dich-thuc-ve-thien-nhien-va-van-hoa-viet-1434011574.htm,1
